rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
5,115,MEAN,5,0.0068033,0.0062405,0.0052952,0.0046518,0.0041425,0.0036717,0.0032127,0.002757,0.002537,0.0023355,0.0015123,0.001485,0.0011889,0.0010809
5,120,MEAN,5,0.0063513,0.0058683,0.0050076,0.0044176,0.0039442,0.003502,0.0030689,0.0026363,0.0024288,0.002238,0.0014544,0.0014314,0.001147,0.0010428
5,125,MEAN,5,0.0059454,0.005532,0.0047463,0.0042039,0.0037629,0.0033467,0.002937,0.0025255,0.0023292,0.0021482,0.0014009,0.0013819,0.0011081,0.0010075
5,130,MEAN,5,0.0055796,0.0052269,0.004508,0.0040084,0.0035965,0.0032039,0.0028156,0.0024235,0.0022374,0.0020654,0.0013514,0.0013358,0.001072,0.0009747
5,135,MEAN,5,0.0052485,0.0049491,0.00429,0.0038288,0.0034434,0.0030723,0.0027036,0.0023292,0.0021525,0.0019887,0.0013054,0.001293,0.0010384,0.0009441
5,140,MEAN,5,0.0049477,0.0046952,0.0040899,0.0036633,0.0033019,0.0029505,0.0025998,0.0022417,0.0020737,0.0019174,0.0012626,0.001253,0.001007,0.0009156
5,145,MEAN,5,0.0046737,0.0044625,0.0039056,0.0035104,0.003171,0.0028376,0.0025034,0.0021605,0.0020004,0.0018511,0.0012226,0.0012156,0.0009776,0.0008889
5,150,MEAN,5,0.0044232,0.0042486,0.0037354,0.0033687,0.0030494,0.0027326,0.0024137,0.0020848,0.0019321,0.0017892,0.0011851,0.0011805,0.00095,0.0008638
5.1,0,MEAN,5,0.2544736,0.2574095,0.2347786,0.2046487,0.1785615,0.1526003,0.1262603,0.1049273,0.0916236,0.0812787,0.0417507,0.0327622,0.0248044,0.022574
5.1,5,MEAN,5,0.2336091,0.2234045,0.1870244,0.151466,0.125301,0.1038469,0.0846543,0.0694956,0.0600339,0.0525439,0.0271272,0.0217344,0.016551,0.0150401
5.1,10,MEAN,5,0.1888169,0.1640924,0.1239091,0.0948827,0.0763777,0.062698,0.051145,0.0419898,0.03635,0.0318234,0.0168996,0.0138856,0.0106605,0.0096802
5.1,15,MEAN,5,0.1450371,0.1180676,0.0851698,0.0645536,0.051987,0.0428666,0.0352171,0.0290528,0.0253018,0.022254,0.0121264,0.0101473,0.0078385,0.0071156
5.1,20,MEAN,5,0.111153,0.0876454,0.0624341,0.0475948,0.0386107,0.0320538,0.0265243,0.0219892,0.0192591,0.0170174,0.0094668,0.0080316,0.0062333,0.0056575
5.1,25,MEAN,5,0.0866593,0.0675807,0.0482294,0.0371499,0.0303947,0.0254015,0.0211543,0.017614,0.015503,0.0137539,0.0077816,0.0066746,0.0051995,0.0047187
5.1,30,MEAN,5,0.0690721,0.0538801,0.0387539,0.0301915,0.0249063,0.0209412,0.0175373,0.0146578,0.0129558,0.0115344,0.0066189,0.0057289,0.0044768,0.0040624
5.1,35,MEAN,5,0.0562514,0.0441519,0.0320822,0.0252727,0.0210085,0.0177602,0.0149463,0.0125339,0.0111194,0.0099299,0.0057678,0.0050309,0.0039417,0.0035766
5.1,40,MEAN,5,0.0467012,0.0369951,0.027178,0.0216347,0.0181106,0.0153854,0.013004,0.0109373,0.0097346,0.0087168,0.0051173,0.0044935,0.0035288,0.0032018
5.1,45,MEAN,5,0.0394269,0.0315672,0.0234468,0.0188477,0.0158788,0.013549,0.0114964,0.0096949,0.008654,0.007768,0.0046034,0.0040664,0.0031999,0.0029032
5.1,50,MEAN,5,0.0337691,0.0273431,0.0205279,0.0166516,0.0141112,0.0120892,0.0102938,0.0087015,0.0077877,0.0070057,0.004187,0.0037182,0.0029313,0.0026594
5.1,55,MEAN,5,0.0292849,0.0239833,0.0181914,0.0148812,0.0126792,0.0109024,0.009313,0.0078896,0.0070779,0.0063799,0.0038423,0.0034287,0.0027075,0.0024563
5.1,60,MEAN,5,0.0256705,0.0212608,0.016285,0.0134267,0.0114972,0.0099195,0.0084984,0.0072138,0.0064859,0.005857,0.0035523,0.0031839,0.002518,0.0022843
5.1,65,MEAN,5,0.0227137,0.0190192,0.0147042,0.0122125,0.0105062,0.009093,0.0078114,0.006643,0.0059847,0.0054135,0.0033047,0.002974,0.0023553,0.0021366
5.1,70,MEAN,5,0.0202626,0.0171477,0.0133749,0.0111851,0.0096641,0.0083886,0.0072246,0.0061544,0.005555,0.0050327,0.0030907,0.0027919,0.002214,0.0020083
5.1,75,MEAN,5,0.0182069,0.0155665,0.0122438,0.0103055,0.0089403,0.0077816,0.0067176,0.0057317,0.0051825,0.0047022,0.0029039,0.0026324,0.00209,0.0018958
5.1,80,MEAN,5,0.0164646,0.0142161,0.0112712,0.0095447,0.008312,0.0072533,0.0062753,0.0053624,0.0048566,0.0044125,0.0027394,0.0024913,0.0019803,0.0017962
5.1,85,MEAN,5,0.0149741,0.0130521,0.0104271,0.0088809,0.0077618,0.0067895,0.0058863,0.0050371,0.004569,0.0041566,0.0025932,0.0023657,0.0018824,0.0017074
5.1,90,MEAN,5,0.0136883,0.0120402,0.0096885,0.008297,0.0072762,0.0063793,0.0055415,0.0047484,0.0043135,0.0039289,0.0024626,0.0022531,0.0017946,0.0016277
5.1,95,MEAN,5,0.0125706,0.0111541,0.0090376,0.0077797,0.0068447,0.006014,0.0052339,0.0044905,0.0040848,0.0037249,0.002345,0.0021514,0.0017152,0.0015557
5.1,100,MEAN,5,0.0115923,0.0103728,0.0084602,0.0073187,0.0064589,0.0056867,0.0049578,0.0042587,0.003879,0.0035411,0.0022387,0.0020592,0.0016432,0.0014903
5.1,105,MEAN,5,0.0107307,0.0096797,0.0079449,0.0069054,0.0061121,0.0053918,0.0047086,0.0040493,0.0036929,0.0033748,0.002142,0.0019752,0.0015775,0.0014307
5.1,110,MEAN,5,0.0099675,0.0090615,0.0074826,0.0065329,0.0057986,0.0051249,0.0044827,0.0038592,0.0035238,0.0032234,0.0020537,0.0018982,0.0015172,0.0013761
5.1,115,MEAN,5,0.0092879,0.0085072,0.0070659,0.0061957,0.0055141,0.0048821,0.0042769,0.0036859,0.0033693,0.0030851,0.0019727,0.0018275,0.0014618,0.0013258
5.1,120,MEAN,5,0.0086798,0.0080079,0.0066885,0.0058891,0.0052547,0.0046604,0.0040887,0.0035272,0.0032278,0.0029582,0.0018981,0.0017622,0.0014107,0.0012794
5.1,125,MEAN,5,0.0081333,0.0075563,0.0063454,0.0056093,0.0050173,0.0044572,0.003916,0.0033814,0.0030976,0.0028414,0.0018293,0.0017018,0.0013633,0.0012364
5.1,130,MEAN,5,0.0076402,0.0071462,0.0060322,0.0053528,0.0047993,0.0042703,0.0037569,0.003247,0.0029775,0.0027335,0.0017654,0.0016457,0.0013193,0.0011964
5.1,135,MEAN,5,0.0071935,0.0067724,0.0057454,0.0051171,0.0045985,0.0040979,0.0036098,0.0031227,0.0028663,0.0026335,0.0017061,0.0015935,0.0012782,0.0011592
5.1,140,MEAN,5,0.0067874,0.0064305,0.0054818,0.0048998,0.0044129,0.0039383,0.0034736,0.0030074,0.0027631,0.0025407,0.0016508,0.0015447,0.0012399,0.0011244
5.1,145,MEAN,5,0.006417,0.0061169,0.0052389,0.0046988,0.0042409,0.0037901,0.003347,0.0029002,0.002667,0.0024541,0.0015992,0.0014991,0.001204,0.0010919
5.1,150,MEAN,5,0.0060781,0.0058283,0.0050145,0.0045125,0.0040811,0.0036523,0.0032291,0.0028003,0.0025773,0.0023734,0.0015509,0.0014563,0.0011703,0.0010613
5.2,0,MEAN,5,0.3180174,0.3209475,0.2880701,0.2508388,0.2191137,0.1875313,0.1557949,0.1303588,0.1134675,0.1004067,0.051728,0.0388453,0.029581,0.0269314
5.2,5,MEAN,5,0.292328,0.279206,0.2303899,0.1866621,0.1547447,0.1284963,0.1051893,0.0869454,0.0748676,0.0653644,0.033803,0.0258834,0.0198069,0.0179988
5.2,10,MEAN,5,0.2370532,0.2061342,0.1537419,0.1179203,0.0951727,0.0782809,0.064114,0.0529845,0.045709,0.0399073,0.0211912,0.0166158,0.0128059,0.0116235
5.2,15,MEAN,5,0.1828307,0.1491317,0.1063701,0.0807861,0.0652319,0.0538844,0.0444362,0.03689,0.0320073,0.0280674,0.015273,0.0121834,0.0094408,0.0085642
5.2,20,MEAN,5,0.1406927,0.1112552,0.0783992,0.0598909,0.0487088,0.0405016,0.0336341,0.0280533,0.0244732,0.0215552,0.0119626,0.0096673,0.0075223,0.0068211
5.2,25,MEAN,5,0.1101111,0.0861572,0.060836,0.0469567,0.0385102,0.0322295,0.0269311,0.0225563,0.0197709,0.0174809,0.0098588,0.0080498,0.0062845,0.0056971
5.2,30,MEAN,5,0.0880717,0.0689499,0.0490709,0.0383044,0.0316701,0.0266617,0.0223996,0.0188293,0.0165715,0.0147014,0.0084038,0.0069207,0.0054179,0.0049103
5.2,35,MEAN,5,0.0719517,0.0566883,0.0407574,0.0321667,0.026796,0.0226783,0.0191437,0.0161437,0.0142586,0.0126867,0.0073366,0.0060859,0.0047756,0.0043274
5.2,40,MEAN,5,0.0599075,0.0476393,0.0346273,0.0276137,0.0231619,0.0196961,0.0166965,0.0141199,0.0125104,0.0111601,0.0065195,0.0054424,0.0042794,0.0038771
5.2,45,MEAN,5,0.0507082,0.0407571,0.0299506,0.0241162,0.0203559,0.0173846,0.0147927,0.0125417,0.0111432,0.0099637,0.005873,0.0049303,0.0038838,0.0035182
5.2,50,MEAN,5,0.0435353,0.0353878,0.026283,0.0213539,0.0181285,0.0155431,0.0132709,0.0112773,0.0100452,0.0090008,0.0053485,0.0045125,0.0035604,0.0032249
5.2,55,MEAN,5,0.0378372,0.0311072,0.0233407,0.0191223,0.0163204,0.014043,0.0120275,0.010242,0.0091441,0.008209,0.0049139,0.0041647,0.0032909,0.0029804
5.2,60,MEAN,5,0.0332347,0.0276313,0.0209351,0.0172852,0.0148251,0.0127986,0.0109931,0.0093791,0.0083914,0.0075466,0.0045477,0.0038704,0.0030625,0.0027732
5.2,65,MEAN,5,0.0294621,0.0247638,0.0189366,0.015749,0.0135693,0.0117503,0.0101193,0.0086489,0.0077533,0.006984,0.0042347,0.0036179,0.0028662,0.0025953
5.2,70,MEAN,5,0.026329,0.0223657,0.0172533,0.0144469,0.0125006,0.0108557,0.0093718,0.0080232,0.0072054,0.0065003,0.0039641,0.0033987,0.0026957,0.0024406
5.2,75,MEAN,5,0.0236969,0.0203359,0.0158186,0.0133304,0.0115807,0.0100836,0.0087253,0.0074812,0.00673,0.0060799,0.0037276,0.0032066,0.0025459,0.0023049
5.2,80,MEAN,5,0.0214625,0.0185999,0.014583,0.0123635,0.010781,0.0094108,0.0081606,0.0070071,0.0063135,0.0057112,0.0035191,0.0030366,0.0024134,0.0021847
5.2,85,MEAN,5,0.0195481,0.0171012,0.0135093,0.0115185,0.0100798,0.0088195,0.0076633,0.006589,0.0059457,0.0053851,0.0033338,0.002885,0.0022951,0.0020775
5.2,90,MEAN,5,0.0178943,0.0157966,0.0125685,0.0107744,0.0094603,0.0082958,0.007222,0.0062176,0.0056184,0.0050947,0.003168,0.0027491,0.0021889,0.0019812
5.2,95,MEAN,5,0.0164547,0.0146526,0.0117384,0.0101144,0.0089091,0.007829,0.0068279,0.0058854,0.0053254,0.0048343,0.0030187,0.0026264,0.002093,0.0018942
5.2,100,MEAN,5,0.0151931,0.0136427,0.0110011,0.0095255,0.0084157,0.0074103,0.0064739,0.0055867,0.0050615,0.0045996,0.0028836,0.002515,0.0020058,0.0018152
5.2,105,MEAN,5,0.0140806,0.0127458,0.0103424,0.008997,0.0079717,0.0070327,0.006154,0.0053165,0.0048225,0.0043868,0.0027607,0.0024134,0.0019262,0.0017431
5.2,110,MEAN,5,0.013094,0.0119448,0.0097509,0.0085202,0.0075701,0.0066906,0.0058638,0.0050711,0.0046052,0.0041931,0.0026483,0.0023204,0.0018533,0.0016771
5.2,115,MEAN,5,0.0122145,0.0112259,0.009217,0.0080882,0.0072052,0.0063792,0.0055992,0.0048471,0.0044066,0.004016,0.0025452,0.0022348,0.0017862,0.0016163
5.2,120,MEAN,5,0.0114267,0.0105777,0.0087331,0.007695,0.0068722,0.0060945,0.005357,0.0046419,0.0042245,0.0038534,0.0024503,0.0021558,0.0017243,0.0015601
5.2,125,MEAN,5,0.0107181,0.0099908,0.0082927,0.0073357,0.0065673,0.0058334,0.0051346,0.0044532,0.0040569,0.0037037,0.0023625,0.0020827,0.0016668,0.0015081
5.2,130,MEAN,5,0.0100779,0.0094574,0.0078904,0.0070063,0.006287,0.0055931,0.0049295,0.0042792,0.0039021,0.0035652,0.0022812,0.0020148,0.0016134,0.0014597
5.2,135,MEAN,5,0.0094975,0.0089707,0.0075216,0.0067032,0.0060286,0.0053712,0.0047399,0.0041181,0.0037588,0.0034369,0.0022056,0.0019515,0.0015637,0.0014146
5.2,140,MEAN,5,0.0089693,0.0085252,0.0071825,0.0064235,0.0057896,0.0051656,0.0045641,0.0039686,0.0036256,0.0033176,0.002135,0.0018924,0.0015172,0.0013725
5.2,145,MEAN,5,0.0084872,0.0081162,0.0068697,0.0061647,0.0055679,0.0049747,0.0044006,0.0038295,0.0035015,0.0032064,0.0020691,0.0018371,0.0014737,0.001333
5.2,150,MEAN,5,0.0080458,0.0077395,0.0065804,0.0059245,0.0053618,0.004797,0.0042483,0.0036997,0.0033857,0.0031026,0.0020074,0.0017852,0.0014328,0.001296
5.3,0,MEAN,5,0.382844,0.3873587,0.3455208,0.3013481,0.2639461,0.2264666,0.1890479,0.1593047,0.1383824,0.1222382,0.0633928,0.0457693,0.0350583,0.0319337
5.3,5,MEAN,5,0.3523819,0.3377749,0.2774373,0.2254682,0.1876036,0.1562427,0.1285365,0.1069973,0.0919468,0.0801344,0.0416637,0.0306313,0.023556,0.0214081
5.3,10,MEAN,5,0.2866906,0.2506579,0.1864737,0.143641,0.1164187,0.0960438,0.0790378,0.0657643,0.0566037,0.0493193,0.0262838,0.0197583,0.0152875,0.0138718
5.3,15,MEAN,5,0.2220147,0.1823387,0.1298642,0.0990925,0.0803506,0.0665609,0.0551382,0.046075,0.0398741,0.0348862,0.0190271,0.0145363,0.0113001,0.0102447
5.3,20,MEAN,5,0.1715475,0.1367041,0.0962361,0.073867,0.0603213,0.0502896,0.0419419,0.0352043,0.0306261,0.0269072,0.0149521,0.0115632,0.0090214,0.0081739
5.3,25,MEAN,5,0.1347751,0.1063238,0.0750146,0.0581736,0.0478979,0.0401845,0.0337163,0.0284128,0.0248303,0.0218959,0.0123547,0.0096476,0.0075487,0.0068364
5.3,30,MEAN,5,0.1081764,0.08541,0.0607392,0.0476322,0.0395324,0.0333571,0.0281353,0.0237922,0.0208741,0.0184663,0.010554,0.0083079,0.0065161,0.005899
5.3,35,MEAN,5,0.0886566,0.0704542,0.0506156,0.0401283,0.0335513,0.0284567,0.0241129,0.0204531,0.0180061,0.0159739,0.0092306,0.007316,0.0057499,0.0052037
5.3,40,MEAN,5,0.074028,0.0593822,0.0431276,0.0345449,0.0290789,0.024778,0.0210818,0.0179305,0.0158331,0.0140812,0.0082155,0.0065504,0.0051574,0.0046662
5.3,45,MEAN,5,0.0628241,0.0509378,0.0373993,0.0302447,0.0256169,0.0219197,0.0187183,0.015959,0.0141303,0.0125948,0.0074114,0.0059404,0.0046845,0.0042374
5.3,50,MEAN,5,0.0540662,0.044333,0.0328959,0.0268403,0.0228626,0.0196376,0.0168251,0.0143764,0.0127601,0.0113964,0.0067579,0.0054422,0.0042977,0.0038867
5.3,55,MEAN,5,0.047093,0.0390556,0.0292751,0.024084,0.0206221,0.017775,0.0152754,0.0130784,0.0116338,0.0104096,0.0062158,0.0050271,0.0039751,0.0035942
5.3,60,MEAN,5,0.0414487,0.0347611,0.0263087,0.0218107,0.0187659,0.0162272,0.013984,0.0119947,0.0106916,0.0095826,0.0057586,0.0046756,0.0037015,0.0033462
5.3,65,MEAN,5,0.036813,0.0312115,0.0238397,0.0199062,0.0172043,0.0149212,0.0128915,0.0110764,0.0098917,0.0088794,0.0053675,0.0043738,0.0034663,0.0031331
5.3,70,MEAN,5,0.0329562,0.0282375,0.0217565,0.0182893,0.0158732,0.013805,0.0119556,0.0102885,0.0092041,0.0082741,0.005029,0.0041116,0.0032617,0.0029478
5.3,75,MEAN,5,0.0297104,0.0257162,0.0199782,0.0169009,0.0147258,0.0128403,0.0111449,0.009605,0.0086067,0.0077475,0.0047328,0.0038815,0.0030821,0.0027851
5.3,80,MEAN,5,0.0269507,0.0235564,0.0184444,0.0156966,0.013727,0.0119986,0.010436,0.0090065,0.0080827,0.007285,0.0044716,0.0036779,0.002923,0.0026409
5.3,85,MEAN,5,0.0245828,0.0216891,0.0171095,0.0146428,0.0128501,0.0112579,0.009811,0.0084781,0.0076195,0.0068757,0.0042392,0.0034963,0.002781,0.0025123
5.3,90,MEAN,5,0.0225341,0.0200615,0.0159385,0.0137137,0.0120743,0.0106012,0.0092559,0.0080082,0.0072069,0.0065107,0.0040311,0.0033333,0.0026534,0.0023968
5.3,95,MEAN,5,0.0207485,0.0186323,0.0149039,0.0128886,0.0113834,0.0100152,0.0087596,0.0075876,0.0068372,0.0061833,0.0038437,0.0031861,0.002538,0.0022923
5.3,100,MEAN,5,0.0191816,0.0173691,0.0139839,0.0121516,0.0107644,0.009489,0.0083132,0.0072089,0.0065039,0.0058878,0.0036739,0.0030524,0.0024332,0.0021975
5.3,105,MEAN,5,0.0177982,0.0162459,0.0131611,0.0114894,0.0102066,0.0090141,0.0079097,0.0068662,0.0062019,0.0056198,0.0035194,0.0029304,0.0023375,0.0021108
5.3,110,MEAN,5,0.0165699,0.0152416,0.0124213,0.0108914,0.0097016,0.0085833,0.0075431,0.0065545,0.005927,0.0053756,0.003378,0.0028186,0.0022498,0.0020314
5.3,115,MEAN,5,0.0154738,0.0143394,0.011753,0.010349,0.0092423,0.0081909,0.0072086,0.0062699,0.0056756,0.0051521,0.0032483,0.0027158,0.002169,0.0019583
5.3,120,MEAN,5,0.014491,0.013525,0.0111466,0.0098549,0.0088229,0.0078319,0.0069023,0.006009,0.0054449,0.0049469,0.0031287,0.0026209,0.0020944,0.0018908
5.3,125,MEAN,5,0.0136059,0.0127869,0.0105943,0.009403,0.0084384,0.0075024,0.0066207,0.0057689,0.0052325,0.0047577,0.0030181,0.0025329,0.0020253,0.0018282
5.3,130,MEAN,5,0.0128056,0.0121154,0.0100892,0.0089883,0.0080848,0.0071988,0.0063609,0.0055472,0.0050361,0.0045827,0.0029156,0.0024512,0.001961,0.00177
5.3,135,MEAN,5,0.0120792,0.0115022,0.0096258,0.0086065,0.0077585,0.0069182,0.0061205,0.0053419,0.0048541,0.0044204,0.0028202,0.002375,0.001901,0.0017158
5.3,140,MEAN,5,0.0114177,0.0109404,0.0091994,0.0082539,0.0074564,0.0066581,0.0058974,0.0051513,0.004685,0.0042694,0.0027312,0.0023039,0.001845,0.0016651
5.3,145,MEAN,5,0.0108134,0.0104242,0.0088057,0.0079273,0.0071761,0.0064165,0.0056899,0.0049738,0.0045274,0.0041286,0.002648,0.0022372,0.0017925,0.0016176
5.3,150,MEAN,5,0.0102595,0.0099484,0.0084413,0.007624,0.0069153,0.0061913,0.0054963,0.0048081,0.0043801,0.003997,0.0025701,0.0021747,0.0017431,0.001573
5.4,0,MEAN,5,0.4439716,0.4525457,0.4051226,0.3548381,0.3121222,0.2687489,0.2255918,0.1914933,0.166202,0.1466593,0.0768434,0.0535896,0.0412917,0.037634
5.4,5,MEAN,5,0.4091848,0.3955486,0.3265899,0.2669331,0.22327,0.1866898,0.1544593,0.1295197,0.1112053,0.0968178,0.0507939,0.0360231,0.0278408,0.0253078
5.4,10,MEAN,5,0.3339978,0.2950411,0.2210951,0.1714968,0.1397966,0.1157964,0.0958185,0.0802912,0.0690292,0.0600676,0.0322458,0.023348,0.0181365,0.0164538
5.4,15,MEAN,5,0.259703,0.215803,0.1549872,0.1191333,0.0971587,0.0807955,0.0672823,0.0566056,0.0489191,0.042733,0.0234462,0.017235,0.0134415,0.0121801
5.4,20,MEAN,5,0.201493,0.1625969,0.1154784,0.0892952,0.0733327,0.0613614,0.0514338,0.0434554,0.0377431,0.0331012,0.0184855,0.0137443,0.0107521,0.0097351
5.4,25,MEAN,5,0.1589099,0.1270103,0.0904206,0.0706387,0.0584819,0.0492352,0.0415106,0.0352045,0.0307104,0.0270283,0.0153141,0.0114902,0.0090109,0.0081534
5.4,30,MEAN,5,0.1279946,0.1024127,0.0734937,0.0580551,0.0484418,0.0410109,0.0347531,0.0295715,0.0258939,0.0228591,0.0131102,0.0099108,0.0077883,0.0070435
5.4,35,MEAN,5,0.105231,0.0847599,0.0614468,0.0490662,0.0412395,0.035089,0.0298681,0.025489,0.0223927,0.0198213,0.0114872,0.0087396,0.00688,0.0062194
5.4,40,MEAN,5,0.0881198,0.0716501,0.0525084,0.0423577,0.0358382,0.0306312,0.0261772,0.022397,0.0197336,0.0175092,0.0102403,0.0078345,0.0061768,0.0055816
5.4,45,MEAN,5,0.0749785,0.0616236,0.0456517,0.0371772,0.0316466,0.0271591,0.0232925,0.0199752,0.0176456,0.0156899,0.009251,0.0071125,0.0056152,0.0050725
5.4,50,MEAN,5,0.0646805,0.0537616,0.040248,0.0330662,0.0283042,0.024381,0.0209772,0.0180274,0.0159624,0.0142205,0.0084459,0.0065223,0.0051555,0.0046558
5.4,55,MEAN,5,0.0564621,0.0474651,0.0358936,0.0297307,0.0255799,0.0221092,0.0190785,0.0164271,0.0145764,0.0130086,0.0077773,0.0060301,0.0047717,0.004308
5.4,60,MEAN,5,0.0497958,0.0423307,0.0323191,0.0269743,0.0233186,0.020218,0.0174935,0.0150888,0.0134152,0.0119915,0.0072128,0.0056129,0.004446,0.004013
5.4,65,MEAN,5,0.04431,0.0380786,0.0293383,0.024661,0.021413,0.0186196,0.0161506,0.0139532,0.012428,0.0111256,0.0067294,0.0052544,0.0041659,0.0037593
5.4,70,MEAN,5,0.0397376,0.0345097,0.026819,0.0226939,0.0197861,0.0172515,0.0149985,0.0129774,0.0115784,0.0103793,0.0063105,0.0049427,0.0039222,0.0035387
5.4,75,MEAN,5,0.035883,0.031479,0.0246649,0.021002,0.0183817,0.0160675,0.0139993,0.0121299,0.0108392,0.0097293,0.0059439,0.0046691,0.003708,0.0033448
5.4,80,MEAN,5,0.0326005,0.0288787,0.0228042,0.0195325,0.0171575,0.0150331,0.0131245,0.011387,0.0101903,0.0091578,0.0056201,0.0044268,0.0035182,0.003173
5.4,85,MEAN,5,0.0297796,0.0266273,0.0211827,0.0182449,0.0160814,0.0141217,0.0123523,0.0107303,0.009616,0.0086515,0.0053319,0.0042106,0.0033487,0.0030196
5.4,90,MEAN,5,0.0273357,0.0246622,0.0197583,0.0171081,0.0151282,0.0133127,0.0116657,0.0101458,0.009104,0.0081997,0.0050737,0.0040163,0.0031964,0.0028818
