rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.1,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
5.2,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
