rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5,50,MEAN,5,0.559469727,0.986577443,1.360018735,1.574404906,1.778004056,1.963712617,2.138804178,2.300951852,2.337579443,2.454192981,2.457970064,2.391209365,2.398504711,2.342068649,2.440512819,2.348612249,2.304342229,2.308602293,2.247697076,2.202913573,2.166415591,2.17214254,2.16144829,2.195205908,2.157314546,2.162487695,2.18730824,2.209412132,2.257222614,2.266063144
5,55,MEAN,5,0.510325378,0.900490106,1.242578261,1.440092979,1.628220687,1.801783765,1.966266221,2.118293539,2.156961557,2.266892474,2.272453756,2.212092958,2.220045032,2.17003532,2.26321834,2.178437209,2.139806077,2.144228961,2.087695168,2.044559927,2.008312628,2.013377749,2.002758011,2.035012642,2.000007038,2.00515364,2.029699317,2.05186329,2.096959161,2.105342939
5,60,MEAN,5,0.469201681,0.828413731,1.144163107,1.327421016,1.502433822,1.66554884,1.820836115,1.964126904,2.00418429,2.10830565,2.115239276,2.060208328,2.068637898,2.023934075,2.112521009,2.033758268,1.999763467,2.004294967,1.951477272,1.909838887,1.873954282,1.878471057,1.867961018,1.898879531,1.866318616,1.871415016,1.895630404,1.91774223,1.960481402,1.968464816
5,65,MEAN,5,0.43427966,0.767175501,1.060476721,1.231518133,1.395260755,1.5492785,1.696506566,1.832166581,1.873150999,1.972166282,1.980169241,1.929644344,1.938421939,1.898166425,1.982696279,1.909093146,1.878969566,1.883571191,1.833955779,1.793683446,1.758230029,1.76228592,1.751906823,1.7816275,1.751166155,1.756198444,1.780052852,1.802038008,1.842708334,1.850337371
5,70,MEAN,5,0.404251777,0.714493973,0.988427472,1.148876368,1.302821357,1.448836129,1.588932915,1.71786113,1.759438148,1.853923507,1.862768078,1.816101615,1.825131806,1.788654297,1.869570756,1.80044384,1.773595087,1.778238997,1.731415004,1.692395088,1.65741326,1.661076993,1.650841188,1.679480176,1.650843052,1.655803298,1.679281609,1.701090472,1.739927278,1.747239976
5,75,MEAN,5,0.378154063,0.668686621,0.925733803,1.076904779,1.222247328,1.361159246,1.494893612,1.617831799,1.659755903,1.75018987,1.75970181,1.716375532,1.725586795,1.692353909,1.770027135,1.704823264,1.680776003,1.685441763,1.641075118,1.603208333,1.568720038,1.572046532,1.561960589,1.589616571,1.562580306,1.567464331,1.590561364,1.612161124,1.649359533,1.65638775
5,80,MEAN,5,0.355260255,0.628485394,0.870675081,1.01364788,1.151372081,1.283931351,1.411948274,1.529516397,1.571605239,1.658390133,1.668434059,1.628026836,1.637364815,1.606945523,1.681687984,1.619952775,1.598325457,1.602997897,1.56081303,1.524012138,1.490027057,1.493060842,1.483127526,1.509885195,1.484265981,1.489072004,1.511788951,1.533158351,1.568882151,1.575652866
5,85,MEAN,5,0.335012786,0.592916454,0.821929082,0.957601858,1.088528178,1.215367276,1.338213702,1.450935767,1.493052697,1.576530402,1.586999718,1.549164751,1.558587655,1.530628925,1.602707121,1.544062541,1.524543419,1.529211182,1.488977924,1.453165855,1.419685468,1.422463112,1.412682672,1.438615356,1.414260031,1.418987808,1.441329941,1.462455774,1.496843951,1.503380233
5,90,MEAN,5,0.316976488,0.561219493,0.77846289,0.907591111,1.032411153,1.154068718,1.272212918,1.380536227,1.422578197,1.503041991,1.513851801,1.478300135,1.487775526,1.461984772,1.531628085,1.475756079,1.458087395,1.46274193,1.424265909,1.389374226,1.356394524,1.358946399,1.349317416,1.3744891,1.351268628,1.355918911,1.377894073,1.398768802,1.431940425,1.438262175
5,95,MEAN,5,0.300806747,0.532792219,0.739457799,0.862683215,0.981985654,1.098924544,1.212770856,1.317080609,1.358969608,1.436673202,1.447755208,1.414243577,1.423746079,1.39987826,1.467285737,1.413916048,1.397882427,1.402517276,1.36563275,1.331600386,1.299113712,1.301465301,1.291985259,1.316452172,1.294256775,1.29883095,1.320448556,1.341068663,1.373126616,1.379251135
5,100,MEAN,5,0.286227105,0.507151308,0.704256464,0.822129039,0.936419309,1.049040461,1.15894069,1.259571222,1.301248127,1.376412658,1.387711433,1.356033133,1.365542771,1.343390735,1.408736371,1.357637315,1.343057103,1.34766739,1.312231799,1.279004016,1.247000333,1.249173208,1.239838886,1.263650748,1.242386219,1.246886067,1.268156432,1.288521263,1.319555123,1.325497563
5,105,MEAN,5,0.2730132,0.483904391,0.672324963,0.785319741,0.895035202,1.003688424,1.109950773,1.207194335,1.24861441,1.32143394,1.332904153,1.302882084,1.312383059,1.291770212,1.355207108,1.306178493,1.292897178,1.297479231,1.263369002,1.230896527,1.199364287,1.20137686,1.1921846,1.215385631,1.194970487,1.199398026,1.220331918,1.240442854,1.270531156,1.276304866
5,110,MEAN,5,0.260981037,0.462729601,0.643225097,0.751755343,0.857277115,0.962269603,1.065165761,1.159279455,1.200409026,1.271054904,1.282659227,1.254140516,1.263620292,1.244394945,1.306058623,1.258926225,1.246811381,1.251362457,1.218469722,1.186708023,1.155634786,1.157502887,1.148448777,1.171078507,1.151441775,1.155799152,1.17640748,1.19626735,1.225479374,1.231096188
5,115,MEAN,5,0.249978302,0.443360409,0.61659383,0.721021392,0.822683716,0.924286841,1.024057668,1.115268991,1.156082955,1.224707322,1.236414838,1.209266622,1.218715234,1.200746193,1.260757273,1.215368482,1.204305827,1.208823902,1.177053902,1.145962583,1.115335438,1.117072768,1.108152775,1.13024671,1.111326173,1.115615591,1.135909206,1.155521851,1.183919065,1.189389529
5,120,MEAN,5,0.239877812,0.425574206,0.592127812,0.692771395,0.790869104,0.889323887,0.986184017,1.074695345,1.115175277,1.181913915,1.193698877,1.167804972,1.177214497,1.16038758,1.218853952,1.175074301,1.164964588,1.1694482,1.138717211,1.1082595,1.078065365,1.079683857,1.070893911,1.092484084,1.074224879,1.078448548,1.098438108,1.117808069,1.145445291,1.150778846
5,125,MEAN,5,0.230572543,0.409183608,0.569571581,0.666713404,0.76150796,0.857029528,0.951171132,1.037163369,1.077296079,1.142270738,1.154111611,1.129369838,1.138733986,1.122949245,1.179967856,1.137678221,1.128434766,1.132882891,1.103116546,1.073258864,1.043484697,1.044994799,1.03633086,1.057446283,1.039799777,1.04395988,1.063655759,1.082788044,1.109714395,1.114919536
5,130,MEAN,5,0.221971777,0.394029747,0.548708457,0.642599673,0.734324075,0.827105316,0.918701208,1.00233679,1.042113212,1.10543353,1.117312228,1.09363226,1.102946053,1.088115539,1.14377387,1.102868198,1.094414886,1.098826848,1.069958771,1.040670355,1.011303297,1.012714208,1.004172301,1.024839351,1.00776222,1.011860892,1.031273125,1.05017304,1.076432731,1.081517128
5,135,MEAN,5,0.213998114,0.379977038,0.529353442,0.620218577,0.7090814,0.79929599,0.888502201,0.969927586,1.009341905,1.071107009,1.083008293,1.060309896,1.06956942,1.055615364,1.109992664,1.070376104,1.062645775,1.067021172,1.038991852,1.010244443,0.981271914,0.98259177,0.974168021,0.99441076,0.977864231,0.981903545,1.001041799,1.019714822,1.045347802,1.050318411
5,140,MEAN,5,0.20658511,0.36690906,0.511347623,0.59938825,0.685576982,0.773381905,0.860339841,0.939687586,0.978736564,1.039036409,1.0509474,1.029158989,1.038361192,1.025214521,1.078382836,1.039970198,1.032903329,1.037241973,1.009997837,0.981765405,0.953175171,0.9544112,0.946101848,0.965942296,0.94989153,0.953873488,0.972747045,0.991198729,1.016241235,1.021104383
5,145,MEAN,5,0.199675403,0.354725283,0.494553725,0.579951517,0.663635345,0.749173008,0.834011269,0.911401774,0.950084214,1.009000711,1.020910502,0.999967946,1.009110482,0.996709585,1.048734638,1.01144911,1.004992723,1.009294599,0.982787229,0.955045737,0.92682595,0.927984599,0.919786009,0.93924438,0.923657945,0.927584473,0.946202225,0.964438132,0.988923147,0.993684612
5,150,MEAN,5,0.193219213,0.343338442,0.478852542,0.561771836,0.64310398,0.726504004,0.809339915,0.884882903,0.923199226,0.980807201,0.992706535,0.97255216,0.981633259,0.969922973,1.020864904,0.984636974,0.978743733,0.983008962,0.957194449,0.929921645,0.902060867,0.903147909,0.895056581,0.914151478,0.899000918,0.902873864,0.921244317,0.939269965,0.963227607,0.96789268
5.1,0,MEAN,5,7.556257579,13.55308633,18.7107387,21.60130522,24.03797125,25.64151446,26.47601531,27.07695331,25.99107595,26.46365921,25.63404278,24.27503761,23.95436626,22.65834636,22.90851395,21.67419262,20.33917304,20.2269192,19.61162448,19.29302179,19.29272667,19.23344638,19.35043813,19.55529656,19.29468404,18.92685009,18.78757329,18.55810012,18.47571139,18.43623342
5.1,5,MEAN,5,4.798866799,8.434595039,11.48466853,13.1327394,14.50331143,15.39042684,15.97957942,16.46592914,15.882732,16.31344496,15.9267315,15.30436718,15.17754566,14.53864981,14.85303588,14.23063694,13.59830646,13.56125643,13.241638,13.07670076,13.07281368,13.0668213,13.10227447,13.18763205,13.01403186,12.91752341,12.86385481,12.7503405,12.77392015,12.77018776
5.1,10,MEAN,5,2.911851919,5.089154345,6.918990155,7.918257793,8.760065166,9.348653584,9.795518913,10.17098086,9.912345417,10.24795587,10.06315528,9.735388125,9.688861752,9.3540549,9.619391616,9.261955037,8.942527883,8.933878716,8.745836411,8.626590587,8.588373049,8.589533639,8.591278979,8.64809171,8.536815415,8.517541419,8.514710305,8.473911892,8.520288065,8.526656163
5.1,15,MEAN,5,2.05050735,3.583769649,4.881764187,5.602937946,6.21843369,6.676413418,7.043960806,7.352135074,7.22287854,7.49764706,7.388633839,7.169979901,7.150819235,6.933935531,7.156897394,6.902786887,6.699965148,6.699853939,6.563305472,6.460487704,6.407478344,6.407531142,6.399376729,6.448982925,6.367520183,6.364545397,6.380002202,6.368002107,6.413899812,6.421797699
5.1,20,MEAN,5,1.578379761,2.761203031,3.769289754,4.337684406,4.82775084,5.209000527,5.524677393,5.788626397,5.721917305,5.956804467,5.885116592,5.722031771,5.715300195,5.558672727,5.751995107,5.552716388,5.408385434,5.411784397,5.302816041,5.210248049,5.15179541,5.150689741,5.138813288,5.1843109,5.119766221,5.121999816,5.14510081,5.146711919,5.189477021,5.197435599
5.1,25,MEAN,5,1.282980167,2.246810461,3.072973434,3.544456437,3.954258776,4.283882358,4.562559537,4.795082159,4.763192974,4.969909738,4.919801106,4.7902553,4.790177576,4.669649523,4.841447709,4.676420377,4.566779351,4.571884973,4.480332395,4.395363712,4.33529024,4.333408279,4.319971462,4.362357068,4.308683218,4.313018574,4.339616994,4.348554254,4.388198727,4.395891381
5.1,30,MEAN,5,1.08123974,1.895421049,2.596725476,3.001009775,3.354730373,3.646797317,3.897533162,4.106426883,4.095803333,4.281444282,4.245125984,4.137987973,4.141843891,4.045179758,4.200615658,4.059154164,3.972294646,3.978305803,3.898861058,3.819918978,3.759894397,3.757512624,3.743432716,3.783257935,3.737169115,3.742458098,3.770673724,3.783893371,3.820809198,3.82816725
5.1,35,MEAN,5,0.934818901,1.64025525,2.250460725,2.605262664,2.917415466,3.180718075,3.409479995,3.59986096,3.603074088,3.772264611,3.74537815,3.654254025,3.660589102,3.580783488,3.72330909,3.599126386,3.528281604,3.534791823,3.464309696,3.390324981,3.33111361,3.328408897,3.31412356,3.351772995,3.311288696,3.317026892,3.345915524,3.361771856,3.396352573,3.403378201
5.1,40,MEAN,5,0.823721791,1.446532026,1.987263364,2.304019457,2.584029993,2.824477725,3.035426803,3.210846726,3.223477006,3.379410605,3.359298136,3.280179926,3.288145476,3.22083169,3.352868533,3.241938488,3.182912319,3.189696317,3.126148023,3.056341814,2.998293541,2.995379155,2.981112584,3.016879239,2.980713069,2.986652448,3.015706947,3.033237404,3.065815486,3.072531086
5.1,45,MEAN,5,0.736533666,1.294406753,1.780354449,2.066890465,2.32124311,2.543022197,2.73918807,2.90222253,2.921475338,3.066457508,3.051392507,2.981603595,2.990671979,2.93295318,3.056269039,2.955850679,2.90587019,2.91279521,2.854789883,2.788570141,2.731832654,2.728782761,2.714654248,2.748770556,2.716038916,2.722048015,2.750984336,2.769592346,2.8004386,2.806871012
5.1,50,MEAN,5,0.666274181,1.171745378,1.613350141,1.87526522,2.108621705,2.31481848,2.498483181,2.65106546,2.675088721,2.810843766,2.799649075,2.737313969,2.747141061,2.697001804,2.81293,2.721068854,2.67821075,2.685195099,2.631734415,2.568637341,2.513255444,2.510119805,2.496193328,2.528848094,2.498917219,2.504922873,2.533578593,2.55287785,2.582212076,2.588387389
5.1,55,MEAN,5,0.608438033,1.070715443,1.475667647,1.717111333,1.932941444,2.125904038,2.298834199,2.442456501,2.469976433,2.597831348,2.589673093,2.53342713,2.543779993,2.499764379,2.609337935,2.524588868,2.487467412,2.494459282,2.444800507,2.384454269,2.330419338,2.327232078,2.313540939,2.344890135,2.317289537,2.32324987,2.351532217,2.371263988,2.399265783,2.405207732
5.1,60,MEAN,5,0.559988443,0.986036362,1.360167164,1.584303578,1.785263472,1.966824449,2.130418894,2.266259753,2.296373715,2.417374035,2.411642943,2.360462485,2.371178739,2.332202602,2.436239985,2.357502801,2.325088412,2.332054295,2.285628711,2.227729599,2.175005402,2.171790356,2.158350226,2.188524445,2.162894934,2.168785779,2.196643361,2.216629754,2.243447328,2.249176968
5.1,65,MEAN,5,0.518804281,0.914018716,1.261856831,1.471156148,1.659326845,1.830946827,1.986334269,2.115342573,2.147395059,2.262380919,2.258620291,2.211718027,2.222681776,2.187917241,2.287079266,2.213496008,2.185004101,2.191922107,2.148283812,2.092579891,2.041116539,2.037890595,2.024706777,2.053816616,2.029877525,2.035685152,2.063091831,2.083208031,2.108964992,2.114500829
5.1,70,MEAN,5,0.483359259,0.852006895,1.177141139,1.373570288,1.550614266,1.713478228,1.861584161,1.984536495,2.01804169,2.127699537,2.125559605,2.082317145,2.093444077,2.062245492,2.157074339,2.087962361,2.062782205,2.069638033,2.028430442,1.974709957,1.924451605,1.921226864,1.908298499,1.936438548,1.913966241,1.919683259,1.946628585,1.966785656,1.991586156,1.996944422
5.1,75,MEAN,5,0.452527082,0.798040601,1.103364255,1.28851605,1.45578364,1.610867565,1.752461407,1.870002332,1.904593998,2.009492799,2.008700745,1.968623623,1.979851452,1.95170615,2.04265287,1.977459653,1.955107174,1.961891594,1.922824719,1.870907654,1.821796811,1.818582002,1.805904576,1.833156451,1.811969733,1.817592681,1.844076045,1.864209903,1.888142549,1.893337502
5.1,80,MEAN,5,0.425458456,0.750641152,1.038521594,1.213704757,1.372308547,1.520426851,1.656155987,1.768827062,1.804225105,1.90484235,1.905181999,1.867868714,1.879150856,1.853645404,1.941089792,1.879361514,1.859447004,1.866154236,1.828988823,1.778720618,1.730700532,1.727501978,1.715068852,1.741503531,1.721453462,1.726981348,1.753008317,1.773072447,1.796213291,1.801257489
5.1,85,MEAN,5,0.401500832,0.708672036,0.981071515,1.147375034,1.298243214,1.440083277,1.570498182,1.678759316,1.714746906,1.811487703,1.812785395,1.777905545,1.789206819,1.766003278,1.850268533,1.791627643,1.773833082,1.780459726,1.744995886,1.696242672,1.649258627,1.646080903,1.633884268,1.659563912,1.640526518,1.645959914,1.67153988,1.691500406,1.713915254,1.718819805
5.1,90,MEAN,5,0.380144525,0.671245266,0.929808803,1.088148956,1.232064406,1.368212234,1.493785361,1.598030839,1.63443838,1.727649746,1.729764288,1.697042763,1.708336406,1.687155249,1.768518993,1.712647852,1.69671061,1.703254922,1.66932381,1.621968734,1.575968707,1.572815105,1.560846575,1.585825977,1.567696918,1.573037374,1.598182034,1.618014308,1.63976052,1.644535287
5.1,95,MEAN,5,0.360985624,0.637656908,0.883777525,1.0349329,1.172562369,1.303522011,1.424662227,1.525232933,1.561926615,1.651908361,1.654723723,1.623929063,1.635194614,1.615802183,1.694504888,1.641133592,1.626834484,1.633295882,1.600753482,1.554693829,1.509628771,1.506501631,1.494752627,1.519080365,1.501770959,1.507020629,1.531742989,1.551429178,1.572557091,1.57721087
5.1,100,MEAN,5,0.343699884,0.607341692,0.842209651,0.986847671,1.118763938,1.24497241,1.362036197,1.459229076,1.496102554,1.583115693,1.586535621,1.557471271,1.568693044,1.550892184,1.627143707,1.576040878,1.563195245,1.569573965,1.538296368,1.493441283,1.449265188,1.446166138,1.434628118,1.458347493,1.441781705,1.446943102,1.471256808,1.490784175,1.511338236,1.515878902
5.1,105,MEAN,5,0.328023993,0.579840435,0.804480973,0.943178299,1.06987725,1.191716167,1.305016425,1.399091912,1.436060161,1.520333499,1.524277461,1.496775117,1.507941084,1.491564031,1.565548746,1.516514454,1.504965408,1.511262255,1.481142025,1.437410685,1.394080529,1.39101066,1.379675267,1.402825065,1.386937188,1.392013022,1.41593193,1.435291571,1.455311245,1.45974588
5.1,110,MEAN,5,0.313741886,0.554776232,0.770078888,0.903337319,1.025251289,1.143056047,1.252869096,1.344057018,1.381051729,1.462787096,1.467187195,1.441101658,1.452202615,1.437105526,1.508986414,1.461846661,1.45145989,1.457676069,1.428619395,1.385939524,1.343415141,1.340375135,1.32923429,1.351849407,1.336582256,1.34157532,1.365113208,1.38429913,1.403819643,1.408154636
5.1,115,MEAN,5,0.300674595,0.531836801,0.738578482,0.866837499,0.98434582,1.098412929,1.204984142,1.293488451,1.330454541,1.409830983,1.414629581,1.389834728,1.400863674,1.386922362,1.456844292,1.411446664,1.402106386,1.408243372,1.38016782,1.338474485,1.296718397,1.29370863,1.282754575,1.304866543,1.290170028,1.295083131,1.318253508,1.337261935,1.356314877,1.360556017
5.1,120,MEAN,5,0.288672602,0.510761176,0.709624511,0.833271287,0.946708719,1.05730172,1.160850089,1.246852709,1.283745647,1.360922821,1.366070678,1.342456276,1.353407936,1.340514509,1.408606906,1.364817108,1.356422883,1.362482332,1.335315047,1.29454965,1.253526896,1.250547506,1.239772836,1.261410251,1.247240238,1.252076155,1.274892147,1.293721004,1.312334827,1.316487375
5.1,125,MEAN,5,0.27761002,0.491329571,0.682917658,0.802295125,0.911958661,1.019312943,1.120034831,1.203698795,1.24048253,1.315603483,1.32105829,1.298527447,1.30939791,1.297458088,1.363837121,1.321536178,1.314000373,1.319984055,1.293660306,1.25376976,1.213447714,1.210498658,1.199896325,1.221085217,1.207402612,1.212164054,1.234638329,1.253286842,1.271487281,1.275556034
5.1,130,MEAN,5,0.26738009,0.473355554,0.658203922,0.773617329,0.879771746,0.984098504,1.082170733,1.163642783,1.200288117,1.273481574,1.279206792,1.257673896,1.268460328,1.257391295,1.32216168,1.281243667,1.274489419,1.28039917,1.254861165,1.215797193,1.176145386,1.173226486,1.162789798,1.18355394,1.170323939,1.175013534,1.197158262,1.215626662,1.233437074,1.23742642
5.1,135,MEAN,5,0.257891682,0.456679936,0.635266339,0.746988635,0.849871046,0.951360557,1.046942986,1.126355726,1.162839042,1.234221307,1.240185223,1.219574265,1.230274696,1.220003344,1.283259848,1.24363003,1.23758959,1.243427277,1.218623188,1.180341738,1.141331694,1.138442667,1.12816528,1.148526448,1.13571793,1.14033821,1.162165047,1.180454328,1.197895995,1.201809959
5.1,140,MEAN,5,0.249066528,0.44116597,0.613918453,0.722194734,0.822018362,0.920842721,1.014080403,1.091554109,1.127856347,1.197532897,1.203707866,1.183951064,1.194564208,1.185025712,1.246854413,1.208427701,1.203041087,1.20880858,1.184691735,1.147152482,1.108757559,1.105898044,1.095773949,1.115752152,1.103337166,1.107890563,1.129410648,1.147522391,1.164614761,1.168457044
5.1,145,MEAN,5,0.24083703,0.426695518,0.593999126,0.699050339,0.796007665,0.892323076,0.983348078,1.058992216,1.095098066,1.16316489,1.169526713,1.150563372,1.161088493,1.15222513,1.212704482,1.175404152,1.170618032,1.176317189,1.152845399,1.116011318,1.078206565,1.075376143,1.065399651,1.08501332,1.07296667,1.077455512,1.09867947,1.116615701,1.133376602,1.137150618
5.1,150,MEAN,5,0.233144497,0.413165987,0.575368373,0.677394419,0.771659819,0.86560854,0.954541487,1.028456008,1.064353247,1.130897982,1.137425399,1.119200962,1.129637763,1.121397934,1.180599666,1.144356286,1.140123061,1.145755711,1.122890704,1.086727707,1.049489728,1.046687938,1.036853663,1.056119822,1.044418708,1.048845219,1.069783177,1.087546258,1.103992078,1.107700984
5.2,0,MEAN,5,8.712607576,15.59014909,21.52102563,24.96748119,27.72974073,29.4949774,30.29875171,30.68232905,29.38099881,30.01180413,28.99521328,27.62927548,27.30900894,25.9974368,26.36113538,25.0686421,23.63522828,23.5258793,22.95366581,22.49330322,22.37232291,22.2338119,22.34839702,22.54754659,22.34664926,21.92929269,21.77941983,21.48584941,21.22306632,21.14191619
5.2,5,MEAN,5,5.564727256,9.760447307,13.28993064,15.27065283,16.82937019,17.80185783,18.37890526,18.74407459,18.02550871,18.56671528,18.07159341,17.46647196,17.34503812,16.71500963,17.12022078,16.48433011,15.81887785,15.78854844,15.51187617,15.26122132,15.17897722,15.12447064,15.15284391,15.22525573,15.09255076,14.98549945,14.92892335,14.77537286,14.6854445,14.65655883
5.2,10,MEAN,5,3.397705211,5.926711821,8.057119501,9.263666246,10.22480995,10.87220311,11.321312,11.62966765,11.29237248,11.70343849,11.45292739,11.14039123,11.09894359,10.77599336,11.10632943,10.74539621,10.414407,10.4118333,10.25485796,10.07856987,9.98583753,9.955897414,9.950522795,9.998179228,9.91433136,9.894665758,9.893547187,9.829545884,9.804100252,9.795177641
5.2,15,MEAN,5,2.403150461,4.192045201,5.709456302,6.582356531,7.287192637,7.792938979,8.167917932,8.431715111,8.249440315,8.582238814,8.42615961,8.219542462,8.20474774,7.998915464,8.272634326,8.016868829,7.808718622,7.813744789,7.700726471,7.553543932,7.457258846,7.433975232,7.419469495,7.462959464,7.402300623,7.400660923,7.419421914,7.391888247,7.384983493,7.381933324
5.2,20,MEAN,5,1.855885977,3.24048518,4.422544452,5.111691762,5.674178666,6.096552896,6.421719234,6.653255396,6.547406081,6.830062643,6.721574869,6.568362264,6.56546186,6.418905205,6.654327376,6.453967037,6.306985812,6.314834226,6.224782983,6.095174545,6.000152218,5.980098705,5.962535988,6.003752406,5.956148945,5.96009173,5.987103015,5.977335519,5.977991012,5.977388526
5.2,25,MEAN,5,1.512461238,2.643658984,3.614705758,4.187111716,4.658344616,5.02447518,5.313490004,5.520873815,5.458412001,5.706096657,5.625688745,5.504529812,5.507887996,5.396595486,5.604669617,5.438809599,5.327940015,5.336991776,5.261295922,5.144156391,5.052058131,5.034077707,5.015480234,5.054748906,5.015477381,5.021578812,5.052319252,5.052440357,5.056845747,5.05748623
5.2,30,MEAN,5,1.277364163,2.234985329,3.060894263,3.552257166,3.959632214,4.284745558,4.546131501,4.734737563,4.699313423,4.921050169,4.858927364,4.759104922,4.766094118,4.677978178,4.865482524,4.723322656,4.636087267,4.645662312,4.579902297,4.472306641,4.38358292,4.367117681,4.348296126,4.385789903,4.352297953,4.359318484,4.391744575,4.397871617,4.404354895,4.405702868
